time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 10:37:41.017066,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14176,13848,6568,7248,12912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:41.517121,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14176,13864,6544,7248,12912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:42.017383,1084227584,1017370378,30000,1,0,1,9284,1,6784,6856,2992,11520,1118437376,1119092736,1,6336,14144,13840,6544,7256,12912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:42.518309,1084227584,1017370378,30000,1,0,1,9284,1,6784,6856,2992,11520,1118437376,1119092736,1,6336,14144,13864,6544,7240,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:43.016301,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14120,13840,6544,7256,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:43.517088,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14120,13840,6544,7248,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:44.015192,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14096,13840,6544,7264,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:44.517406,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14096,13840,6568,7256,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:45.017885,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14072,13840,6544,7272,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:45.518237,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14072,13840,6544,7256,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:46.018982,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14040,13808,6544,7256,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:46.519041,1084227584,1017370378,30000,1,0,1,9284,1,6808,6832,2992,11520,1118437376,1119092736,1,6336,14040,13784,6544,7264,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:47.019338,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14016,13784,6568,7264,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:47.518879,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14016,13784,6544,7280,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:48.017655,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14016,13752,6544,7264,12888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:48.516511,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14016,13752,6544,7272,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:49.019147,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,3000,11520,1118437376,1119092736,1,6336,14016,13752,6544,7264,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:49.519154,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,3000,11520,1118437376,1119092736,1,6336,14016,13752,6544,7280,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:50.017309,1084227584,1017370378,30000,1,0,1,9284,1,6808,6832,2992,11520,1118437376,1119092736,1,6336,14016,13752,6544,7272,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:50.517290,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,14016,13728,6544,7280,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:51.018232,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13904,13728,6544,7264,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:51.519144,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13928,13728,6544,7296,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:52.019142,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,3024,11520,1118437376,1119092736,1,6336,13904,13728,6544,7296,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:52.517362,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13872,13696,6568,7296,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:53.017355,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13872,13728,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:53.517635,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13872,13696,6544,7296,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:54.017645,1084227584,1017370378,30000,1,0,1,9284,1,6808,6832,2992,11520,1118437376,1119092736,1,6336,13848,13696,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:54.518231,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13848,13696,6544,7296,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:55.018778,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13848,13696,6544,7280,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:55.519611,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13816,13672,6544,7272,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:56.018020,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13816,13664,6544,7288,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:56.516979,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13816,13672,6568,7280,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:57.018975,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13784,13672,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:57.519160,1084227584,1017370378,30000,1,0,1,9284,1,6784,6816,2992,11520,1118437376,1119092736,1,6336,13784,13664,6568,7280,12880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:58.017551,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13792,13640,6560,7288,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:58.517889,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13760,13640,6568,7280,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:59.019916,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13760,13640,6544,7296,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:37:59.518343,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13760,13640,6568,7288,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:00.017261,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13736,13640,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:00.516266,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13736,13640,6544,7288,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:01.012487,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13736,13640,6544,7280,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:01.512471,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13704,13640,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:02.015002,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13680,13584,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:02.517041,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13680,13584,6544,7296,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:03.015394,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13680,13584,6544,7312,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:03.518967,1084227584,1017370378,30000,1,0,1,9284,1,6808,6832,2992,11520,1118437376,1119092736,1,6336,13680,13560,6544,7296,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:04.018168,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13680,13560,6544,7320,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:04.519018,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13704,13560,6568,7304,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:05.018226,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13680,13560,6568,7312,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:05.519152,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13672,13560,6544,7304,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:06.019283,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13600,13560,6544,7320,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:06.519297,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13568,13528,6568,7320,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:07.019311,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13544,13528,6544,7320,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:07.519483,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13560,13528,6568,7328,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:08.019491,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13544,13512,6544,7336,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:08.519495,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13512,13512,6568,7336,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:09.018311,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13512,13512,6568,7336,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:09.518312,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13488,13512,6568,7336,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:10.019283,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13488,13512,6568,7336,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:10.519254,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13488,13512,6568,7344,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:11.018156,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13456,13480,6568,7336,12856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:11.514269,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13456,13480,6568,7352,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:12.014463,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13432,13480,6568,7336,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:12.514481,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13400,13480,6568,7352,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:13.018867,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13400,13456,6544,7344,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:13.520847,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13400,13456,6568,7352,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:14.019335,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13400,13456,6568,7352,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:14.520036,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13376,13456,6568,7360,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:15.020955,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13376,13456,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:15.521920,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13376,13456,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:16.022401,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13376,13456,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:16.521310,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13344,13456,6568,7352,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:17.020182,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13344,13456,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:17.518736,1084227584,1017370378,30000,1,0,1,9284,1,6784,6816,2992,11520,1118437376,1119092736,1,6336,13344,13424,6568,7352,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:18.019075,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13344,13424,6568,7368,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:18.519816,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13320,13424,6568,7352,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:19.019958,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13320,13400,6568,7376,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:19.518557,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13320,13400,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:20.020009,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13344,13400,6568,7368,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:20.518726,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13320,13400,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:21.019216,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13320,13400,6568,7376,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:21.519649,1084227584,1017370378,30000,1,0,1,9284,1,6808,6800,2992,11520,1118437376,1119092736,1,6336,13288,13368,6568,7376,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:22.019793,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13288,13368,6568,7360,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:22.519805,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13288,13368,6568,7376,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:23.019912,1084227584,1017370378,30000,1,0,1,9284,1,6784,6832,2992,11520,1118437376,1119092736,1,6336,13256,13352,6568,7376,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:23.520626,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13256,13368,6568,7376,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:24.020640,1084227584,1017370378,30000,1,0,1,9284,1,6800,6800,2992,11520,1118437376,1119092736,1,6336,13256,13368,6568,7384,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:24.519256,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13256,13336,6568,7384,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:25.021431,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13232,13336,6568,7384,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:25.520370,1084227584,1017370378,30000,1,0,1,9284,1,6808,6832,2992,11520,1118437376,1119092736,1,6336,13232,13336,6568,7400,12872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:26.020362,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13200,13336,6568,7400,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:26.520357,1084227584,1017370378,30000,1,0,1,9284,1,6784,6800,2992,11520,1118437376,1119092736,1,6336,13208,13312,6568,7408,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 10:38:27.018121,1084227584,1017370378,30000,1,0,1,9284,1,6800,6800,2992,11520,1118437376,1119092736,1,6352,13208,13312,6568,7416,12864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
