time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:42:12.125409,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3912,11520,1118437376,1119092736,0,3480,18104,17552,5248,8480,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,11504,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:12.624159,1084227584,1017370378,30000,1,0,1,8355,1,4096,4360,3928,11520,1118437376,1119092736,0,3496,18080,17520,5216,8504,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,9751,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:13.122290,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3912,11520,1118437376,1119092736,0,3504,18080,17520,5216,8480,13184,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,8170,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:13.621025,1084227584,1017370378,30000,1,0,1,8355,1,4096,4360,3912,11520,1118437376,1119092736,0,3480,18080,17496,5248,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,6685,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:14.125356,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3912,11520,1118437376,1119092736,0,3504,18080,17440,5248,8488,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,5123,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:14.625351,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3480,18080,17408,5216,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,3594,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:15.123927,1084227584,1017370378,30000,1,0,1,8355,1,4096,4360,3944,11520,1118437376,1119092736,0,3504,18080,17392,5240,8488,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,1910,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:15.622100,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3480,18048,17368,5248,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:16.120745,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3480,18048,17336,5248,8488,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:16.623144,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3504,18080,17336,5216,8488,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:17.121840,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3536,18048,17336,5232,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:17.622618,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3912,11520,1118437376,1119092736,0,3480,18048,17336,5248,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:18.123570,1084227584,1017370378,30000,1,0,1,8355,1,4096,4360,3944,11520,1118437376,1119092736,0,3504,18048,17312,5216,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:18.625669,1084227584,1017370378,30000,1,0,1,8355,1,4096,4384,3944,11520,1118437376,1119092736,0,3504,18024,17336,5216,8480,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:19.124077,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18024,17336,5224,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:19.622148,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18024,17192,5248,8496,13176,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:20.120497,1084227584,1017370378,30000,1,0,1,8355,1,4136,4360,3944,11520,1118437376,1119092736,0,3504,18024,17168,5192,8496,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:20.622672,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,17992,17168,5216,8496,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:21.121339,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18008,17168,5192,8496,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:21.621862,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18000,17200,5192,8496,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:22.124326,1084227584,1017370378,30000,1,0,1,8355,1,4096,4384,3944,11520,1118437376,1119092736,0,3504,17968,17224,5216,8496,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:22.622409,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,17968,17240,5216,8472,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:23.123837,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,17968,17240,5216,8488,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:23.625859,1084227584,1017370378,30000,1,0,1,8355,1,4096,4416,3944,11520,1118437376,1119092736,0,3504,17968,17256,5216,8472,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:24.126460,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,17968,17280,5216,8488,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:24.625434,1084227584,1017370378,30000,1,0,1,8355,1,4120,4416,3944,11520,1118437376,1119092736,0,3504,17992,17312,5216,8480,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:25.123636,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,17992,17360,5216,8480,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:25.622580,1084227584,1017370378,30000,1,0,1,8355,1,4120,4416,3944,11520,1118437376,1119092736,0,3504,17992,17392,5216,8480,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:26.123165,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18024,17440,5216,8488,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:26.624177,1084227584,1017370378,30000,1,0,1,8355,1,4096,4384,3944,11520,1118437376,1119092736,0,3480,18024,17472,5248,8480,13152,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:27.124598,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18024,17472,5216,8472,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:27.623251,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18048,17496,5216,8480,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:28.123455,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18048,17520,5216,8480,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:28.623556,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18048,17552,5248,8480,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:29.126156,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3504,18048,17552,5192,8488,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:29.624836,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3488,18048,17576,5216,8488,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:30.125292,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18048,17608,5216,8496,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:30.625353,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18048,17608,5216,8480,13136,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:31.128190,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18224,17640,5216,8488,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:31.626483,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18216,17640,5216,8480,13136,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:32.127467,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18248,17640,5216,8488,13144,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:32.626274,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18280,17640,5248,8480,13136,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:33.126900,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3504,18280,17640,5216,8496,13136,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:33.629388,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3504,18304,17640,5216,8472,13136,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:34.127824,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18336,17640,5248,8480,13128,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:34.626437,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18336,17640,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:35.125208,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3504,18360,17744,5216,8488,13128,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:35.625299,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3536,18392,17776,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:36.122207,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18392,17832,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:36.622200,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3536,18440,17856,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:37.125175,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18464,17904,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:37.625933,1084227584,1017370378,30000,1,0,1,8355,1,4096,4336,3944,11520,1118437376,1119092736,0,3536,18440,17936,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:38.127774,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18464,17960,5216,8480,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:38.629923,1084227584,1017370378,30000,1,0,1,8355,1,4152,4344,3944,11520,1118437376,1119092736,0,3504,18520,17992,5216,8480,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:39.128385,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18520,18016,5216,8464,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:39.627065,1084227584,1017370378,30000,1,0,1,8355,1,4152,4328,3944,11520,1118437376,1119092736,0,3504,18552,18048,5216,8472,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:40.127249,1084227584,1017370378,30000,1,0,1,8355,1,4120,4328,3944,11520,1118437376,1119092736,0,3504,18576,18048,5192,8464,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:40.626064,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18576,18072,5216,8480,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:41.122556,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3912,11520,1118437376,1119092736,0,3504,18592,18048,5216,8464,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:41.622712,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3912,11520,1118437376,1119092736,0,3504,18632,18072,5216,8488,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:42.123429,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18632,18072,5248,8472,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:42.621712,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18632,18080,5216,8480,13120,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:43.122022,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3536,18640,18072,5216,8472,13080,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:43.622555,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3912,11520,1118437376,1119092736,0,3536,18632,18080,5192,8480,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:44.123055,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3536,18664,18104,5216,8472,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:44.624002,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3536,18664,18080,5216,8480,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:45.122933,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3504,18632,18072,5216,8472,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:45.623673,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3560,18696,18080,5216,8472,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:46.121878,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3536,18808,18104,5216,8480,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:46.624648,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3536,18808,18128,5216,8488,13080,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:47.127222,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3536,18832,18128,5216,8480,13088,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:47.625486,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3536,18864,18128,5248,8472,13080,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:48.123755,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18864,18128,5192,8480,13080,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:48.621988,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3504,18864,18128,5192,8472,13080,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:49.123113,1084227584,1017370378,30000,1,0,1,8355,1,4120,4360,3944,11520,1118437376,1119092736,0,3536,18864,18128,5216,8480,13080,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:49.627933,1084227584,1017370378,30000,1,0,1,8355,1,4152,4360,3944,11520,1118437376,1119092736,0,3536,18920,18136,5216,8472,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:50.124012,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3536,18888,18128,5216,8464,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:50.624994,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3552,18920,18104,5216,8472,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:51.123274,1084227584,1017370378,30000,1,0,1,8355,1,4120,4384,3944,11520,1118437376,1119092736,0,3536,18936,18136,5216,8472,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:51.625638,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3504,18936,18128,5216,8472,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:52.126260,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3560,18936,18160,5216,8472,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:52.628894,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3528,18968,18160,5216,8472,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:53.127051,1084227584,1017370378,30000,1,0,1,8355,1,4120,4416,3944,11520,1118437376,1119092736,0,3536,18968,18192,5192,8496,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:53.627457,1084227584,1017370378,30000,1,0,1,8355,1,4152,4384,3944,11520,1118437376,1119092736,0,3512,18968,18192,5192,8496,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:54.126349,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3536,18992,18216,5192,8480,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:54.627253,1084227584,1017370378,30000,1,0,1,8355,1,4152,4440,3944,11520,1118437376,1119092736,0,3536,19024,18216,5216,8488,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:55.127917,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3504,19016,18272,5216,8488,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:55.628346,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3536,19048,18272,5216,8496,13064,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:56.127003,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3536,19048,18272,5192,8488,13056,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:56.625733,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3504,19080,18272,5192,8472,13056,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:57.127240,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3912,11520,1118437376,1119092736,0,3536,19104,18272,5176,8480,13056,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:57.627717,1084227584,1017370378,30000,1,0,1,8355,1,4152,4416,3944,11520,1118437376,1119092736,0,3536,19136,18296,5192,8480,13056,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:42:58.124274,1084227584,1017370378,30000,1,0,1,8355,1,4176,4440,3944,11520,1118437376,1119092736,0,3504,19104,18296,5192,8488,13056,1036831949,1106247680,30000,1,1,1,0,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
