time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:25:51.208870,1084227584,1017370378,30000,1,0,1,9494,1,6008,6048,2776,11520,1118437376,1119092736,1,4968,12128,11992,5576,8232,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:51.707254,1084227584,1017370378,30000,1,0,1,9494,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,12128,11992,5576,8224,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:52.205466,1084227584,1017370378,30000,1,0,1,9494,1,5976,6048,2800,11520,1118437376,1119092736,1,4968,12104,11992,5576,8208,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:52.703697,1084227584,1017370378,30000,1,0,1,9494,1,6008,6048,2800,11520,1118437376,1119092736,1,4968,12128,11960,5576,8208,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:53.212942,1084227584,1017370378,30000,1,0,1,9494,1,6008,6080,2800,11296,1118437376,1119092736,1,4968,12104,11992,5576,8208,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:53.710228,1084227584,1017370378,30000,1,0,1,9500,1,6008,6080,2800,11296,1118437376,1119092736,1,4968,12104,11992,5576,8208,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:54.215026,1084227584,1017370378,30000,1,0,1,9505,1,6008,6048,2800,11296,1118437376,1119092736,1,4976,12104,11968,5576,8224,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:54.715027,1084227584,1017370378,30000,1,0,1,9505,1,5976,6048,2800,11520,1118437376,1119092736,1,4968,12128,11968,5576,8208,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:55.213016,1084227584,1017370378,30000,1,0,1,9505,1,6008,6048,2800,11520,1118437376,1119092736,1,4976,12104,11960,5576,8232,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:55.711609,1084227584,1017370378,30000,1,0,1,9511,1,6008,6048,2800,11296,1118437376,1119092736,1,4968,12128,11968,5576,8208,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:56.208600,1084227584,1017370378,30000,1,0,1,9516,1,5976,6048,2800,11296,1118437376,1119092736,1,4968,12128,11936,5560,8224,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:56.711045,1084227584,1017370378,30000,1,0,1,9522,1,6008,6048,2800,11296,1118437376,1119092736,1,4976,12072,11936,5576,8216,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:57.209052,1084227584,1017370378,30000,1,0,1,9522,1,6008,6048,2800,11520,1118437376,1119092736,1,4976,12072,11936,5576,8232,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:57.707649,1084227584,1017370378,30000,1,0,1,9522,1,5976,6080,2776,11520,1118437376,1119092736,1,4976,12072,11936,5576,8232,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:58.220216,1084227584,1017370378,30000,1,0,1,9522,1,6008,6048,2800,11520,1118437376,1119092736,1,4976,12048,11936,5576,8224,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:58.720571,1084227584,1017370378,30000,1,0,1,9528,1,6008,6048,2800,11296,1118437376,1119092736,1,4968,12048,11936,5576,8232,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:59.220949,1084227584,1017370378,30000,1,0,1,9533,1,5976,6048,2800,11344,1118437376,1119092736,1,4968,12048,11936,5576,8216,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:59.719784,1084227584,1017370378,30000,1,0,1,9539,1,6008,6080,2800,11296,1118437376,1119092736,1,4968,12016,11904,5576,8232,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:00.218716,1084227584,1017370378,30000,1,0,1,9541,1,6008,6072,2800,11496,1118437376,1119092736,1,4976,12048,11880,5576,8224,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:00.720718,1084227584,1017370378,30000,1,0,1,9541,1,5976,6048,2800,11520,1118437376,1119092736,1,4968,12016,11880,5576,8240,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:01.223489,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,12016,11880,5576,8224,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:01.722590,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,12016,11880,5576,8240,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:02.220688,1084227584,1017370378,30000,1,0,1,9541,1,5976,6080,2800,11520,1118437376,1119092736,1,4976,12016,11848,5576,8240,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:02.723803,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,12016,11848,5576,8240,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:03.226441,1084227584,1017370378,30000,1,0,1,9541,1,6008,6048,2800,11520,1118437376,1119092736,1,4968,12016,11848,5576,8240,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:03.726632,1084227584,1017370378,30000,1,0,1,9541,1,5952,6080,2800,11520,1118437376,1119092736,1,4968,12016,11856,5576,8240,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:04.227259,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4976,11992,11848,5576,8240,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:04.725904,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,11992,11856,5544,8240,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:05.224805,1084227584,1017370378,30000,1,0,1,9541,1,6008,6048,2800,11520,1118437376,1119092736,1,4976,11992,11824,5576,8272,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:05.729597,1084227584,1017370378,30000,1,0,1,9541,1,5976,6080,2800,11520,1118437376,1119092736,1,4968,11960,11824,5576,8264,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:06.230748,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4976,11992,11824,5576,8272,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:06.736972,1084227584,1017370378,30000,1,0,1,9541,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,11960,11824,5576,8264,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:07.234994,1084227584,1017370378,30000,1,0,1,9544,1,5976,6048,2800,11296,1118437376,1119092736,1,4976,11960,11800,5576,8280,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:07.733277,1084227584,1017370378,30000,1,0,1,9550,1,6000,6048,2800,11296,1118437376,1119092736,1,4968,11960,11800,5576,8272,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:08.238156,1084227584,1017370378,30000,1,0,1,9555,1,5976,6048,2800,11296,1118437376,1119092736,1,4968,11960,11800,5576,8272,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:08.736186,1084227584,1017370378,30000,1,0,1,9561,1,6008,6048,2800,11296,1118437376,1119092736,1,4968,11960,11800,5576,8272,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:09.233556,1084227584,1017370378,30000,1,0,1,9566,1,6008,6048,2800,11296,1118437376,1119092736,1,4976,11960,11800,5576,8264,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:09.730455,1084227584,1017370378,30000,1,0,1,9572,1,6008,6048,2800,11296,1118437376,1119092736,1,4968,11960,11736,5576,8280,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:10.228069,1084227584,1017370378,30000,1,0,1,9577,1,5976,6048,2776,11520,1118437376,1119092736,1,4976,11960,11736,5576,8272,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:10.730061,1084227584,1017370378,30000,1,0,1,9577,1,6008,6080,2800,11520,1118437376,1119092736,1,4968,11960,11736,5576,8288,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:11.233270,1084227584,1017370378,30000,1,0,1,9577,1,6008,6048,2800,11520,1118437376,1119092736,1,4976,11960,11736,5576,8272,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:11.732272,1084227584,1017370378,30000,1,0,1,9577,1,6008,6048,2800,11520,1118437376,1119092736,1,4968,11936,11736,5576,8288,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:12.236826,1084227584,1017370378,30000,1,0,1,9577,1,5976,6048,2800,11520,1118437376,1119092736,1,4968,11936,11736,5544,8280,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:12.735860,1084227584,1017370378,30000,1,0,1,9577,1,5976,6048,2800,11296,1118437376,1119092736,1,4968,11936,11736,5576,8280,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:13.234071,1084227584,1017370378,30000,1,0,1,9583,1,6008,6048,2800,11520,1118437376,1119092736,1,4968,11904,11736,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:13.732065,1084227584,1017370378,30000,1,0,1,9583,1,5976,6048,2800,11520,1118437376,1119092736,1,4968,11904,11736,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:14.238277,1084227584,1017370378,30000,1,0,1,9583,1,6008,6048,2800,11520,1118437376,1119092736,0,4968,11904,11736,5576,8304,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:14.739821,1084227584,1017370378,30000,1,0,1,9583,1,5976,6080,2800,11520,1118437376,1119092736,0,4968,11904,11712,5576,8280,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:15.238008,1084227584,1017370378,30000,1,0,1,9583,1,5976,6048,3056,11520,1118437376,1119092736,0,4976,11904,11712,5576,8296,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:15.733977,1084227584,1017370378,30000,1,0,1,9583,1,5976,6048,3064,11520,1118437376,1119092736,0,4968,11880,11712,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:16.236260,1084227584,1017370378,30000,1,0,1,9583,1,5976,6048,3056,11520,1118437376,1119092736,0,4968,11904,11712,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:16.738895,1084227584,1017370378,30000,1,0,1,9580,1,6008,6048,3056,11760,1118437376,1119092736,0,4968,11904,11712,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:17.237161,1084227584,1017370378,30000,1,0,1,9575,1,5976,6048,3056,11760,1118437376,1119092736,0,4976,11880,11680,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:17.735220,1084227584,1017370378,30000,1,0,1,9566,1,5976,6048,3056,11888,1118437376,1119092736,0,4968,11880,11680,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:18.235213,1084227584,1017370378,30000,1,0,1,9558,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11880,11680,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:18.733320,1084227584,1017370378,30000,1,0,1,9544,1,6008,6048,3080,11992,1118437376,1119092736,0,4968,11880,11680,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:19.233559,1084227584,1017370378,30000,1,0,1,9533,1,6008,6048,3080,11992,1118437376,1119092736,0,4968,11880,11680,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:19.736742,1084227584,1017370378,30000,1,0,1,9519,1,6008,6048,3080,11992,1118437376,1119092736,0,4968,11880,11680,5576,8288,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:20.237596,1084227584,1017370378,30000,1,0,1,9508,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11848,11680,5576,8288,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:20.741421,1084227584,1017370378,30000,1,0,1,9494,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11848,11680,5576,8264,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:21.242095,1084227584,1017370378,30000,1,0,1,9483,1,5976,6048,3080,11992,1118437376,1119092736,0,4976,11880,11656,5576,8272,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:21.741093,1084227584,1017370378,30000,1,0,1,9469,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11848,11688,5576,8280,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:22.248411,1084227584,1017370378,30000,1,0,1,9458,1,6008,6048,3056,11992,1118437376,1119092736,0,4968,11848,11656,5576,8272,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:22.747733,1084227584,1017370378,30000,1,0,1,9445,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11848,11656,5576,8296,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:23.249958,1084227584,1017370378,30000,1,0,1,9433,1,6008,6048,3080,11992,1118437376,1119092736,0,4976,11848,11656,5576,8280,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:23.748954,1084227584,1017370378,30000,1,0,1,9420,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11848,11656,5576,8280,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:24.247745,1084227584,1017370378,30000,1,0,1,9409,1,5976,6048,3080,11992,1118437376,1119092736,0,4976,11848,11656,5576,8288,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:24.749683,1084227584,1017370378,30000,1,0,1,9395,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11848,11656,5576,8288,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:25.246498,1084227584,1017370378,30000,1,0,1,9384,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11848,11632,5576,8304,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:25.745322,1084227584,1017370378,30000,1,0,1,9370,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11848,11632,5576,8288,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:26.243233,1084227584,1017370378,30000,1,0,1,9359,1,6008,6048,3056,11992,1118437376,1119092736,0,4968,11848,11624,5576,8312,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:26.751906,1084227584,1017370378,30000,1,0,1,9345,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11824,11632,5576,8296,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:27.251900,1084227584,1017370378,30000,1,0,1,9334,1,5976,6048,3056,11992,1118437376,1119092736,0,4976,11824,11624,5576,8296,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:27.750151,1084227584,1017370378,30000,1,0,1,9320,1,6008,6048,3056,11992,1118437376,1119092736,0,4968,11824,11632,5576,8304,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:28.248386,1084227584,1017370378,30000,1,0,1,9309,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11792,11624,5576,8304,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:28.746383,1084227584,1017370378,30000,1,0,1,9295,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11824,11616,5576,8312,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:29.248503,1084227584,1017370378,30000,1,0,1,9284,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11792,11632,5576,8296,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:29.753074,1084227584,1017370378,30000,1,0,1,9270,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11792,11600,5576,8320,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:30.253098,1084227584,1017370378,30000,1,0,1,9259,1,5952,6048,3080,11992,1118437376,1119092736,0,4968,11792,11600,5576,8312,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:30.753102,1084227584,1017370378,30000,1,0,1,9245,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11792,11600,5576,8320,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:31.251161,1084227584,1017370378,30000,1,0,1,9234,1,5920,6048,3056,11992,1118437376,1119092736,0,4968,11792,11600,5576,8320,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:31.750275,1084227584,1017370378,30000,1,0,1,9221,1,5976,6048,3056,11992,1118437376,1119092736,0,4976,11792,11600,5576,8304,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:32.250277,1084227584,1017370378,30000,1,0,1,9210,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11760,11600,5576,8320,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:32.759209,1084227584,1017370378,30000,1,0,1,9196,1,5976,6048,3080,11992,1118437376,1119092736,0,4976,11792,11600,5576,8320,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:33.264143,1084227584,1017370378,30000,1,0,1,9185,1,5952,6048,3056,11992,1118437376,1119092736,0,4968,11792,11600,5576,8320,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:33.764380,1084227584,1017370378,30000,1,0,1,9171,1,5976,6048,3056,11992,1118437376,1119092736,0,4968,11768,11568,5576,8320,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:34.270359,1084227584,1017370378,30000,1,0,1,9160,1,5976,6048,3080,11992,1118437376,1119092736,0,4968,11760,11600,5576,8320,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:34.771202,1084227584,1017370378,30000,1,0,1,9146,1,5952,6048,3072,11992,1118437376,1119092736,0,4968,11768,11568,5576,8320,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:35.273262,1084227584,1017370378,30000,1,0,1,9135,1,5952,6024,3080,11992,1118437376,1119092736,0,4968,11736,11568,5576,8320,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:35.773347,1084227584,1017370378,30000,1,0,1,9121,1,5976,6024,3080,11992,1118437376,1119092736,0,4976,11736,11568,5576,8336,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:36.283457,1084227584,1017370378,30000,1,0,1,9110,1,5952,6048,3080,11992,1118437376,1119092736,0,4968,11736,11568,5576,8328,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:36.787783,1084227584,1017370378,30000,1,0,1,9096,1,5952,6024,3080,11992,1118437376,1119092736,0,4968,11736,11568,5576,8336,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:26:37.287764,1084227584,1017370378,30000,1,0,1,9085,1,5952,6024,3080,11992,1118437376,1119092736,0,4968,11736,11568,5576,8352,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
