time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-29 17:18:55.510718,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8552,11136,6352,7704,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:56.010743,1084227584,1017370378,30000,1,0,1,7963,1,6520,6520,4440,11520,0,1119092736,0,6080,8520,11136,6352,7720,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:56.511844,1084227584,1017370378,30000,1,0,1,7963,1,6512,6528,4472,11520,0,1119092736,0,6080,8528,11120,6352,7712,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:57.012675,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6064,8520,11104,6352,7720,9000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:57.511739,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6064,8520,11104,6352,7712,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:58.011780,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8528,11104,6352,7712,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:58.513407,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8520,11104,6352,7712,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:59.013483,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8528,11088,6352,7704,8992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:18:59.513467,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4440,11520,0,1119092736,0,6080,8520,11088,6352,7712,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:00.013615,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4440,11520,0,1119092736,0,6080,8528,11088,6352,7704,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:00.514498,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,11088,6352,7704,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:01.013638,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8528,11088,6352,7712,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:01.511973,1084227584,1017370378,30000,1,0,1,7963,1,6528,6496,4440,11520,0,1119092736,0,6080,8520,11088,6352,7704,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:02.012088,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,11088,6352,7712,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:02.511266,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6080,8528,11088,6352,7736,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:03.012252,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6080,8520,11088,6352,7736,8984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:03.512402,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4440,11520,0,1119092736,0,6080,8528,11056,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:04.012173,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,11056,6352,7736,8976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:04.512296,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8528,11056,6352,7720,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:05.012325,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8552,11056,6352,7720,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:05.512309,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,11032,6352,7728,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:06.010606,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8528,11032,6352,7720,8976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:06.513046,1084227584,1017370378,30000,1,0,1,7963,1,6512,6496,4440,11520,0,1119092736,0,6056,8528,11032,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:07.013135,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8528,11032,6352,7720,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:07.513289,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8520,11032,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:08.014023,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8528,11032,6352,7720,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:08.514024,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,11000,6352,7728,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:09.012046,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8496,11000,6352,7728,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:09.510099,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,11000,6352,7728,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:10.012575,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8528,11000,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:10.513079,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8520,11000,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:11.013117,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8520,11000,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:11.513919,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8520,11000,6352,7720,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:12.012759,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6080,8520,11000,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:12.514450,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10976,6352,7720,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:13.013753,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4440,11520,0,1119092736,0,6080,8520,10976,6352,7736,8968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:13.511836,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4440,11520,0,1119092736,0,6080,8520,10944,6352,7728,8976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:14.012579,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10976,6352,7736,8976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:14.514639,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8520,10952,6352,7720,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:15.014695,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8520,10944,6352,7720,8952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:15.514712,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8520,10936,6352,7720,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:16.015588,1084227584,1017370378,30000,1,0,1,7963,1,6520,6520,4440,11520,0,1119092736,0,6080,8520,10920,6352,7720,8952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:16.513629,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6080,8520,10920,6352,7720,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:17.013752,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8496,10920,6360,7720,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:17.513259,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10920,6352,7720,8952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:18.013510,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8520,10920,6384,7704,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:18.513761,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8520,10920,6352,7704,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:19.014874,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10920,6352,7704,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:19.514559,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8528,10888,6352,7704,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:20.012569,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8520,10920,6352,7712,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:20.513086,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8504,10888,6352,7712,8952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:21.013533,1084227584,1017370378,30000,1,0,1,7963,1,6512,6528,4472,11520,0,1119092736,0,6080,8528,10888,6352,7712,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:21.513917,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8504,10888,6352,7696,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:22.014115,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8496,10888,6352,7704,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:22.515182,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8496,10888,6352,7704,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:23.015178,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6056,8496,10888,6352,7712,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:23.516001,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6080,8496,10888,6352,7704,8944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:24.015340,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10864,6352,7704,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:24.513880,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4496,11520,0,1119092736,0,6080,8496,10856,6352,7704,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:25.012047,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10856,6352,7704,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:25.514863,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10856,6384,7704,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:26.014874,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10856,6352,7704,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:26.513201,1084227584,1017370378,30000,1,0,1,7963,1,6528,6552,4472,11520,0,1119092736,0,6080,8496,10864,6352,7712,8936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:27.012632,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8496,10856,6384,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:27.513274,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10864,6352,7712,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:28.013734,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6080,8496,10832,6352,7704,8928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:28.514575,1084227584,1017370378,30000,1,0,1,7963,1,6512,6520,4472,11520,0,1119092736,0,6080,8496,10832,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:29.012801,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6056,8496,10832,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:29.514782,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6080,8496,10832,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:30.012772,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10832,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:30.512995,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10832,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:31.014733,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10800,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:31.514738,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6080,8496,10800,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:32.012956,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10800,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:32.514696,1084227584,1017370378,30000,1,0,1,7963,1,6512,6528,4472,11520,0,1119092736,0,6080,8496,10800,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:33.014669,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10800,6352,7704,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:33.514679,1084227584,1017370378,30000,1,0,1,7963,1,6528,6552,4472,11520,0,1119092736,0,6080,8496,10800,6352,7736,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:34.013157,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10800,6352,7736,8928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:34.513745,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10800,6352,7736,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:35.012348,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10776,6352,7736,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:35.514494,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10776,6352,7720,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:36.016017,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10800,6352,7736,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:36.514438,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6080,8496,10776,6352,7720,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:37.014628,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6080,8496,10776,6352,7736,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:37.515087,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8496,10760,6352,7728,8920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:38.015484,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4440,11520,0,1119092736,0,6080,8496,10744,6352,7736,8904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:38.515982,1084227584,1017370378,30000,1,0,1,7963,1,6528,6552,4472,11520,0,1119092736,0,6056,8496,10752,6352,7728,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:39.015049,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6072,8496,10744,6352,7720,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:39.512992,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8488,10744,6384,7728,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:40.013996,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4440,11520,0,1119092736,0,6056,8464,10752,6352,7720,8904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:40.514681,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8464,10744,6352,7736,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:41.014634,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6056,8464,10744,6352,7720,8912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:41.514831,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8464,10744,6352,7736,8904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:42.014851,1084227584,1017370378,30000,1,0,1,7963,1,6528,6520,4472,11520,0,1119092736,0,6080,8464,10744,6352,7720,8904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-29 17:19:42.512852,1084227584,1017370378,30000,1,0,1,7963,1,6528,6528,4472,11520,0,1119092736,0,6080,8464,10744,6352,7720,8904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
