time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 19:50:26.141111,1084227584,1017370378,30000,1,0,1,9198,1,5360,5416,2968,11296,1118437376,1119092736,1,4008,13256,13720,5688,8104,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:26.641193,1084227584,1017370378,30000,1,0,1,9204,1,5368,5384,2968,11296,1118437376,1119092736,1,4008,13232,13728,5688,8088,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:27.147187,1084227584,1017370378,30000,1,0,1,9212,1,5368,5384,2968,11296,1118437376,1119092736,1,4008,13232,13720,5688,8104,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:27.646024,1084227584,1017370378,30000,1,0,1,9218,1,5368,5384,2968,11296,1118437376,1119092736,1,4008,13232,13720,5688,8088,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:28.144021,1084227584,1017370378,30000,1,0,1,9223,1,5352,5384,2968,11296,1118437376,1119092736,1,4008,13232,13720,5688,8104,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:28.644292,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13232,13696,5688,8112,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:29.144379,1084227584,1017370378,30000,1,0,1,9226,1,5344,5416,2968,11520,1118437376,1119092736,1,4008,13232,13696,5688,8120,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:29.644814,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,4008,13232,13696,5688,8120,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:30.145090,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13232,13696,5688,8112,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:30.641214,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13232,13664,5688,8120,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:31.142065,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13200,13664,5688,8120,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:31.644149,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,4008,13208,13664,5688,8136,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:32.144380,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,4008,13200,13664,5688,8128,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:32.645553,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,3000,11520,1118437376,1119092736,1,4008,13208,13640,5688,8136,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:33.144017,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,4008,13176,13640,5688,8136,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:33.642956,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,4008,13208,13640,5688,8120,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:34.143141,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13176,13640,5688,8136,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:34.644105,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13176,13640,5688,8128,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:35.144106,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13176,13640,5688,8136,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:35.644210,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13176,13640,5688,8136,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:36.142449,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13160,13640,5688,8136,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:36.642018,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13160,13640,5688,8136,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:37.141141,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13160,13640,5688,8136,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:37.641778,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13160,13640,5688,8136,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:38.141969,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13160,13640,5688,8136,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:38.642439,1084227584,1017370378,30000,1,0,1,9226,1,5336,5408,2968,11520,1118437376,1119092736,1,4008,13160,13584,5688,8136,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:39.140934,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13160,13552,5688,8136,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:39.644294,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13160,13552,5688,8168,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:40.142549,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2976,11520,1118437376,1119092736,1,4008,13160,13552,5688,8168,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:40.641033,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13128,13552,5688,8160,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:41.143415,1084227584,1017370378,30000,1,0,1,9226,1,5312,5384,2968,11520,1118437376,1119092736,1,4008,13128,13528,5688,8176,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:41.643191,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,4008,13128,13528,5688,8160,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:42.141552,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13128,13528,5688,8184,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:42.641355,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13128,13504,5688,8168,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:43.142091,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,13128,13504,5688,8184,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:43.645274,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,13128,13504,5712,8176,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:44.143261,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,13128,13504,5712,8192,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:44.643130,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13128,13504,5688,8184,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:45.140063,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13128,13504,5688,8176,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:45.642046,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13128,13488,5688,8192,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:46.146250,1084227584,1017370378,30000,1,0,1,9226,1,5312,5384,2968,11520,1118437376,1119092736,1,4008,13128,13480,5688,8192,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:46.645013,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,13104,13480,5688,8184,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:47.143194,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13072,13480,5688,8200,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:47.641147,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,13072,13456,5688,8192,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:48.143377,1084227584,1017370378,30000,1,0,1,9226,1,5352,5384,2968,11520,1118437376,1119092736,1,4008,13072,13448,5688,8200,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:48.641184,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13072,13448,5688,8200,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:49.143166,1084227584,1017370378,30000,1,0,1,9226,1,5328,5384,2968,11520,1118437376,1119092736,1,4008,13040,13448,5688,8192,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:49.643258,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13040,13448,5688,8208,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:50.143045,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13040,13424,5688,8200,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:50.645455,1084227584,1017370378,30000,1,0,1,9226,1,5312,5384,2968,11520,1118437376,1119092736,1,4008,13040,13448,5688,8208,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:51.141591,1084227584,1017370378,30000,1,0,1,9226,1,5312,5384,2968,11520,1118437376,1119092736,1,4008,13040,13424,5688,8200,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:51.644095,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,3000,11520,1118437376,1119092736,1,4008,13040,13448,5688,8216,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:52.146078,1084227584,1017370378,30000,1,0,1,9226,1,5312,5360,2968,11520,1118437376,1119092736,1,4008,13016,13448,5688,8216,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:52.648285,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,2968,11520,1118437376,1119092736,1,4008,13016,13448,5688,8216,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:53.148202,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,13016,13448,5688,8216,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:53.648970,1084227584,1017370378,30000,1,0,1,9226,1,5312,5360,2968,11520,1118437376,1119092736,1,4008,13016,13448,5688,8208,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:54.148769,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,12984,13424,5688,8216,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:54.648273,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,3000,11520,1118437376,1119092736,1,4008,13016,13392,5688,8208,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:55.148564,1084227584,1017370378,30000,1,0,1,9226,1,5336,5416,3000,11520,1118437376,1119092736,1,4008,12984,13392,5688,8216,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:55.650474,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12984,13392,5688,8200,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:56.159505,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12984,13392,5688,8192,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:56.657346,1084227584,1017370378,30000,1,0,1,9226,1,5312,5400,2968,11520,1118437376,1119092736,1,4008,12984,13392,5688,8208,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:57.158103,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,12960,13392,5688,8200,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:57.656473,1084227584,1017370378,30000,1,0,1,9226,1,5336,5368,2968,11520,1118437376,1119092736,1,4008,12960,13368,5688,8216,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:58.157074,1084227584,1017370378,30000,1,0,1,9226,1,5336,5360,2968,11520,1118437376,1119092736,1,3976,12984,13368,5688,8200,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:58.661708,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2992,11520,1118437376,1119092736,1,3976,12960,13368,5688,8216,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:59.168050,1084227584,1017370378,30000,1,0,1,9226,1,5368,5384,2968,11520,1118437376,1119092736,1,3976,12960,13336,5688,8200,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:50:59.664059,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12984,13336,5688,8200,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:00.162277,1084227584,1017370378,30000,1,0,1,9226,1,5344,5360,2968,11520,1118437376,1119092736,1,4008,12960,13336,5688,8200,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:00.660340,1084227584,1017370378,30000,1,0,1,9226,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12960,13336,5688,8200,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:01.158351,1084227584,1017370378,30000,1,0,1,9229,1,5312,5384,2968,11296,1118437376,1119092736,1,3976,12960,13336,5688,8216,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:01.657119,1084227584,1017370378,30000,1,0,1,9234,1,5336,5384,2968,11296,1118437376,1119092736,1,4008,12936,13336,5688,8208,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:02.155141,1084227584,1017370378,30000,1,0,1,9240,1,5336,5360,3000,11520,1118437376,1119092736,1,4008,12904,13312,5688,8216,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:02.654077,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12936,13312,5688,8208,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:03.152152,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12904,13312,5688,8224,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:03.652888,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,3000,11520,1118437376,1119092736,1,4008,12904,13312,5688,8216,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:04.152967,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12904,13312,5688,8224,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:04.657764,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12904,13312,5688,8224,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:05.158195,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12904,13312,5688,8240,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:51:05.658194,1084227584,1017370378,30000,1,0,1,9240,1,5336,5360,2968,11520,1118437376,1119092736,1,3976,12904,13312,5688,7500,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:06.158224,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,4008,12904,13280,5688,7500,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:06.656609,1084227584,1017370378,30000,1,0,1,9240,1,5320,5360,2968,11520,1118437376,1119092736,1,4008,12872,13312,5688,7500,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:07.155035,1084227584,1017370378,30000,1,0,1,9240,1,5336,5360,2968,11520,1118437376,1119092736,1,3976,12904,13304,5688,7500,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:07.653574,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12872,13280,5688,7500,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:08.151272,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12872,13312,5688,7500,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:08.649833,1084227584,1017370378,30000,1,0,1,9240,1,5320,5384,2968,11520,1118437376,1119092736,1,4008,12872,13312,5688,7500,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:09.150069,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12872,13256,5688,7500,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:09.649422,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12872,13256,5688,7500,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:10.149319,1084227584,1017370378,30000,1,0,1,9240,1,5312,5360,2968,11520,1118437376,1119092736,1,4008,12872,13256,5688,7500,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:10.650017,1084227584,1017370378,30000,1,0,1,9240,1,5336,5360,2968,11520,1118437376,1119092736,1,4008,12872,13256,5688,7500,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:11.149427,1084227584,1017370378,30000,1,0,1,9240,1,5336,5384,2968,11520,1118437376,1119092736,1,3976,12848,13256,5688,7500,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:11.647845,1084227584,1017370378,30000,1,0,1,9240,1,5312,5384,2968,11520,1118437376,1119092736,1,3976,12848,13224,5688,7500,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 19:51:12.148142,1084227584,1017370378,30000,1,0,1,9240,1,5336,5360,2968,11520,1118437376,1119092736,1,3976,12848,13224,5688,7500,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Attack
