time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-02 20:39:26.859177,1086324736,1017370378,30000,1,0,1,19182,1,6200,6304,1720,12456,1118437376,1119092736,0,5088,18312,18304,5744,8496,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:27.357877,1086324736,1017370378,30000,1,0,1,19218,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18280,18272,5744,8480,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:27.861895,1086324736,1017370378,30000,1,0,1,19257,1,6168,6304,1720,12456,1118437376,1119092736,0,5112,18312,18248,5744,8480,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:28.363834,1086324736,1017370378,30000,1,0,1,19296,1,6200,6304,1720,12456,1118437376,1119092736,0,5088,18312,18248,5744,8488,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:28.862442,1086324736,1017370378,30000,1,0,1,19331,1,6168,6304,1720,12456,1118437376,1119092736,0,5112,18312,18248,5744,8496,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:29.361108,1086324736,1017370378,30000,1,0,1,19370,1,6168,6304,1720,12456,1118437376,1119092736,0,5112,18312,18248,5744,8496,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:29.861688,1086324736,1017370378,30000,1,0,1,19406,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18280,18216,5744,8488,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:30.361763,1086324736,1017370378,30000,1,0,1,19445,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18312,18272,5744,8488,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:30.860591,1086324736,1017370378,30000,1,0,1,19481,1,6200,6304,1720,12456,1118437376,1119092736,0,5096,18304,18304,5744,8496,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:31.361240,1086324736,1017370378,30000,1,0,1,19519,1,6168,6304,1720,12456,1118437376,1119092736,0,5088,18312,18304,5744,8488,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:31.859943,1086324736,1017370378,30000,1,0,1,19555,1,6200,6304,1720,12456,1118437376,1119092736,0,5096,18312,18272,5744,8496,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:32.360220,1086324736,1017370378,30000,1,0,1,19594,1,6200,6304,1720,12456,1118437376,1119092736,0,5088,18312,18280,5744,8488,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:32.860895,1086324736,1017370378,30000,1,0,1,19630,1,6168,6304,1720,12456,1118437376,1119092736,0,5088,18336,18304,5744,8456,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:33.361018,1086324736,1017370378,30000,1,0,1,19669,1,6192,6304,1720,12456,1118437376,1119092736,0,5088,18336,18304,5744,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:33.861145,1086324736,1017370378,30000,1,0,1,19705,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18336,18336,5744,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:34.362074,1086324736,1017370378,30000,1,0,1,19743,1,6168,6304,1720,12456,1118437376,1119092736,0,5112,18336,18336,5744,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:34.860526,1086324736,1017370378,30000,1,0,1,19779,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18336,18336,5744,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:35.360502,1086324736,1017370378,30000,1,0,1,19818,1,6184,6304,1720,12456,1118437376,1119092736,0,5112,18336,18336,5744,8464,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:35.858489,1086324736,1017370378,30000,1,0,1,19854,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18368,18336,5744,8456,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:36.354546,1086324736,1017370378,30000,1,0,1,19890,1,6176,6304,1720,12456,1118437376,1119092736,0,5088,18336,18336,5744,8464,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:36.857029,1086324736,1017370378,30000,1,0,1,19929,1,6200,6304,1720,12456,1118437376,1119092736,0,5112,18368,18336,5744,8456,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:37.357145,1086324736,1017370378,30000,1,0,1,19967,1,6192,6304,1696,12456,1118437376,1119092736,0,5112,18368,18336,5744,8464,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:37.859146,1086324736,1017370378,30000,1,0,1,20003,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18368,18376,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:38.360045,1086324736,1017370378,30000,1,0,1,20042,1,6200,6304,1696,12448,1118437376,1119092736,0,5112,18368,18376,5744,8448,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:38.860846,1086324736,1017370378,30000,1,0,1,20078,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18368,18376,5744,8456,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:39.360687,1086324736,1017370378,30000,1,0,1,20117,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18384,18376,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:39.861598,1086324736,1017370378,30000,1,0,1,20153,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18408,5744,8464,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:40.361797,1086324736,1017370378,30000,1,0,1,20191,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18408,5744,8464,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:40.862329,1086324736,1017370378,30000,1,0,1,20227,1,6168,6304,1696,12456,1118437376,1119092736,0,5088,18392,18432,5744,8464,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:41.361180,1086324736,1017370378,30000,1,0,1,20266,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18392,18432,5744,8448,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:41.862232,1086324736,1017370378,30000,1,0,1,20305,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18392,18432,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:42.361297,1086324736,1017370378,30000,1,0,1,20341,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18392,18440,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:42.861816,1086324736,1017370378,30000,1,0,1,20379,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18432,5744,8464,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:43.362004,1086324736,1017370378,30000,1,0,1,20415,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18424,18440,5744,8464,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:43.860093,1086324736,1017370378,30000,1,0,1,20454,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18392,18432,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:44.358316,1086324736,1017370378,30000,1,0,1,20490,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18408,5744,8464,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:44.856831,1086324736,1017370378,30000,1,0,1,20526,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18408,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:45.358963,1086324736,1017370378,30000,1,0,1,20565,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18424,18408,5744,8456,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:45.861452,1086324736,1017370378,30000,1,0,1,20603,1,6200,6304,1696,12456,1118437376,1119092736,0,5088,18424,18408,5744,8456,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:46.361979,1086324736,1017370378,30000,1,0,1,20639,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18408,5744,8456,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:46.862416,1086324736,1017370378,30000,1,0,1,20678,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18424,18408,5744,8456,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:47.360862,1086324736,1017370378,30000,1,0,1,20714,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18392,18408,5744,8456,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:47.861772,1086324736,1017370378,30000,1,0,1,20753,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18424,18440,5744,8456,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:48.362731,1086324736,1017370378,30000,1,0,1,20789,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18424,18432,5744,8496,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:48.861199,1086324736,1017370378,30000,1,0,1,20827,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18424,18432,5744,8496,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:49.362139,1086324736,1017370378,30000,1,0,1,20863,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18424,18432,5744,8496,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:49.860927,1086324736,1017370378,30000,1,0,1,20902,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18424,18432,5744,8480,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:50.363289,1086324736,1017370378,30000,1,0,1,20938,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18440,18432,5744,8480,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:50.862344,1086324736,1017370378,30000,1,0,1,20977,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18424,18432,5744,8480,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:51.363019,1086324736,1017370378,30000,1,0,1,21012,1,6168,6304,1696,12448,1118437376,1119092736,0,5112,18416,18432,5744,8488,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:51.863066,1086324736,1017370378,30000,1,0,1,21051,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18440,18432,5712,8496,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:52.363388,1086324736,1017370378,30000,1,0,1,21087,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18424,18432,5744,8488,11176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:52.863852,1086324736,1017370378,30000,1,0,1,21126,1,6176,6304,1696,12456,1118437376,1119092736,0,5112,18424,18408,5744,8496,11168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:53.362784,1086324736,1017370378,30000,1,0,1,21162,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8480,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:53.860776,1086324736,1017370378,30000,1,0,1,21200,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18440,18432,5744,8496,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:54.361454,1086324736,1017370378,30000,1,0,1,21236,1,6168,6280,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8480,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:54.862361,1086324736,1017370378,30000,1,0,1,21275,1,6168,6280,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8496,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:55.362355,1086324736,1017370378,30000,1,0,1,21311,1,6184,6304,1696,12456,1118437376,1119092736,0,5112,18464,18408,5744,8480,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:55.860783,1086324736,1017370378,30000,1,0,1,21350,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18440,18432,5744,8496,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:56.359151,1086324736,1017370378,30000,1,0,1,21386,1,6168,6280,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8480,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:56.857146,1086324736,1017370378,30000,1,0,1,21424,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18440,18416,5744,8496,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:57.359679,1086324736,1017370378,30000,1,0,1,21460,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8488,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:57.862439,1086324736,1017370378,30000,1,0,1,21499,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8496,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:58.362778,1086324736,1017370378,30000,1,0,1,21535,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18440,18408,5744,8480,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:58.863293,1086324736,1017370378,30000,1,0,1,21574,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18472,18432,5744,8480,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:59.361293,1086324736,1017370378,30000,1,0,1,21610,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18456,18408,5744,8480,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:39:59.863765,1086324736,1017370378,30000,1,0,1,21648,1,6168,6304,1696,12448,1118437376,1119092736,0,5112,18472,18408,5744,8488,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:00.363860,1086324736,1017370378,30000,1,0,1,21684,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18472,18408,5744,8480,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:00.862336,1086324736,1017370378,30000,1,0,1,21723,1,6200,6304,1696,12448,1118437376,1119092736,0,5112,18472,18408,5744,8480,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:01.361129,1086324736,1017370378,30000,1,0,1,21759,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18448,18408,5744,8480,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:01.862980,1086324736,1017370378,30000,1,0,1,21798,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18472,18408,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:02.363569,1086324736,1017370378,30000,1,0,1,21834,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18472,18408,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:02.864050,1086324736,1017370378,30000,1,0,1,21872,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18472,18408,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:03.362667,1086324736,1017370378,30000,1,0,1,21908,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:03.862683,1086324736,1017370378,30000,1,0,1,21947,1,6200,6304,1696,12456,1118437376,1119092736,0,5112,18472,18376,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:04.363527,1086324736,1017370378,30000,1,0,1,21983,1,6168,6280,1696,12456,1118437376,1119092736,0,5112,18472,18376,5744,8496,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:04.862387,1086324736,1017370378,30000,1,0,1,22022,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8472,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:05.364366,1086324736,1017370378,30000,1,0,1,22058,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18472,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:05.863334,1086324736,1017370378,30000,1,0,1,22096,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:06.363753,1086324736,1017370378,30000,1,0,1,22132,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:06.862615,1086324736,1017370378,30000,1,0,1,22171,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:07.363246,1086324736,1017370378,30000,1,0,1,22207,1,6168,6280,1696,12456,1118437376,1119092736,0,5112,18472,18376,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:07.863266,1086324736,1017370378,30000,1,0,1,22246,1,6168,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:08.362002,1086324736,1017370378,30000,1,0,1,22282,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:08.864324,1086324736,1017370378,30000,1,0,1,22320,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8480,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:09.364745,1086324736,1017370378,30000,1,0,1,22356,1,6168,6304,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:09.863528,1086324736,1017370378,30000,1,0,1,22395,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8480,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:10.364118,1086324736,1017370378,30000,1,0,1,22431,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8488,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:10.864283,1086324736,1017370378,30000,1,0,1,22470,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18408,5744,8480,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:11.362612,1086324736,1017370378,30000,1,0,1,22505,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18408,5744,8496,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:11.862854,1086324736,1017370378,30000,1,0,1,22544,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18496,18376,5744,8472,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:12.363629,1086324736,1017370378,30000,1,0,1,22580,1,6168,6280,1696,12448,1118437376,1119092736,0,5112,18528,18376,5744,8480,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-02 20:40:12.864371,1086324736,1017370378,30000,1,0,1,22619,1,6200,6280,1696,12456,1118437376,1119092736,0,5112,18528,18376,5744,8488,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
