time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:21:47.164722,1084227584,1017370378,30000,1,0,1,8364,1,6496,6496,4296,11520,1118437376,1119092736,0,6080,15088,18280,6384,8592,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:47.665195,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,15088,18280,6384,8608,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:48.165214,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,15088,18280,6384,8592,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:48.667194,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,15088,18272,6384,8608,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:49.167370,1084227584,1017370378,30000,1,0,1,8364,1,6488,6520,4296,11520,1118437376,1119092736,0,6080,15072,18248,6384,8600,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:49.665891,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,15040,18248,6384,8608,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:50.167542,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,15040,18248,6384,8600,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:50.665671,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,15016,18248,6384,8584,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:51.166190,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,15016,18248,6384,8608,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:51.666802,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,15016,18248,6384,8592,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:52.166785,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,15000,18264,6384,8600,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1612,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:52.665773,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,14984,18280,6352,8592,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1772,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:53.165848,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14960,18248,6384,8600,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1935,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:53.663933,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,14960,18280,6384,8592,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2132,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:54.166206,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14960,18248,6384,8576,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2505,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:54.666383,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,14928,18248,6384,8600,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2983,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:55.166797,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,14928,18248,6352,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3030,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:55.666777,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,14928,18248,6352,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3077,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:56.166760,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14896,18272,6384,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3124,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:56.666714,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14896,18248,6384,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3191,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:57.166733,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,14928,18248,6384,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3334,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:57.667706,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14928,18248,6384,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3395,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:58.167707,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4312,11520,1118437376,1119092736,0,6080,14896,18248,6384,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3558,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:58.666720,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,14896,18248,6384,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3741,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:59.166724,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14816,18248,6384,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4133,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:21:59.666789,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,14784,18280,6384,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4529,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:00.167304,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14760,18280,6384,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4921,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:00.666209,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14760,18280,6384,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5317,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:01.166498,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14728,18280,6384,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5593,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:01.667076,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14704,18280,6352,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5524,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:02.167720,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6056,14704,18280,6352,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5228,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:02.666654,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14704,18248,6384,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4927,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:03.166603,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,14672,18248,6384,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4626,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:03.667002,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14648,18280,6352,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4219,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:04.167103,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14648,18280,6384,8608,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3697,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:04.667190,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14616,18280,6352,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3163,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:05.167363,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14600,18280,6384,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2629,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:05.667346,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14600,18280,6384,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2192,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:06.168173,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4304,11520,1118437376,1119092736,0,6080,14568,18280,6384,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7241,15408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:06.667159,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,14568,18280,6384,8600,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,13360,15424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:07.165870,1084227584,1017370378,30000,1,0,1,8364,1,6496,6496,4304,11520,1118437376,1119092736,0,6080,14536,18280,6384,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,19519,15416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:07.662100,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14536,18280,6384,8608,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,27648,15224,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:08.168499,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14536,18280,6360,8592,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,27648,15488,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 17:22:08.667404,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14512,18280,6384,8600,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,27648,15248,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:09.167355,1084227584,1017370378,30000,1,0,1,8364,1,6504,6520,4304,11520,1118437376,1119092736,0,6080,14480,18248,6384,8592,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,27648,15384,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 17:22:09.669337,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4304,11520,1118437376,1119092736,0,6112,14480,18248,6384,8584,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,27648,15184,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:10.169652,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14432,18248,6376,8600,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,27648,15304,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 17:22:10.668315,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,14432,18248,6352,8600,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15216,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 17:22:11.167043,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,14432,18248,6352,8600,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15368,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-03-24 17:22:11.667028,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,14432,18216,6352,8600,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:12.167135,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14432,18216,6384,8600,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:12.667814,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,14432,18216,6352,8600,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:13.167976,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,14432,18192,6352,8600,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:13.668030,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,14424,18192,6352,8576,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:14.166965,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,14312,18168,6352,8576,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:14.667764,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14288,18160,6384,8592,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:15.167802,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,14256,18168,6384,8576,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15672,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:15.668001,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,14256,18168,6384,8600,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:16.166946,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14256,18168,6384,8584,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:16.667812,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14256,18168,6384,8576,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:17.166354,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,14200,18160,6352,8576,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15672,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:17.664601,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14200,18160,6384,8576,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:18.166703,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,14200,18104,6352,8584,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:18.667499,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,14176,17936,6352,8576,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:19.168327,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,14144,17880,6352,8592,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:19.668329,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4304,11520,1118437376,1119092736,0,6080,14144,17880,6352,8568,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:20.169267,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,14120,17864,6352,8576,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:20.669336,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14096,17840,6352,8568,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:21.170845,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,14096,17808,6352,8576,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:21.669634,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,14096,17776,6352,8584,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:22.167752,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4304,11520,1118437376,1119092736,0,6080,14040,17720,6384,8576,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:22.667818,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,14040,17720,6352,8576,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:23.168254,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,14016,17672,6384,8560,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:23.668969,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,13984,17672,6384,8568,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:24.167482,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,13984,17616,6384,8560,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:24.667880,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,13960,17584,6384,8560,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:25.168561,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4304,11520,1118437376,1119092736,0,6080,13928,17528,6384,8568,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:25.669657,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,13904,17528,6384,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:26.168529,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13904,17472,6352,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:26.668532,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,13904,17440,6384,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26758,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:27.168540,1084227584,1017370378,30000,1,0,1,8364,1,6488,6496,4296,11520,1118437376,1119092736,0,6080,13904,17400,6384,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25649,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:27.667165,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13904,17400,6384,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24869,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:28.165158,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,13904,17344,6352,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25196,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:28.668076,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,13904,17312,6384,8560,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25486,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:29.168189,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13904,17232,6384,8512,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25973,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:29.668568,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13760,17224,6384,8528,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26072,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:30.169153,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,13760,17176,6384,8512,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25818,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:30.669233,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13736,17176,6384,8504,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25613,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:31.167223,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,13704,17176,6384,8480,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25237,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:31.667801,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13704,17176,6384,8464,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24914,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:32.168255,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4304,11520,1118437376,1119092736,0,6080,13680,17176,6384,8456,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24521,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:32.668971,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13648,17176,6384,8424,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24369,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:22:33.168980,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4296,11520,1118437376,1119092736,0,6080,13648,17176,6384,8400,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23697,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
