time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-12 14:04:07.572138,1084227584,1017370378,30000,1,0,1,8065,1,9632,9776,3944,11528,1118437376,1119092736,0,7968,21520,20536,9016,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:08.069788,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20536,9016,8584,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:08.569268,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20536,9016,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:09.069706,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20536,9016,8584,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:09.568368,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:10.068453,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8576,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:10.565931,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:11.068561,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:11.570251,1084227584,1017370378,30000,1,0,1,8065,1,9632,9720,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8584,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:12.071944,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8592,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:12.570587,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20512,9016,8576,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:13.069203,1084227584,1017370378,30000,1,0,1,8065,1,9632,9728,3920,11528,1118437376,1119092736,0,7968,21520,20480,9016,8584,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:13.572573,1084227584,1017370378,30000,1,0,1,8065,1,9632,9752,3944,11528,1118437376,1119092736,0,7968,21520,20480,9016,8584,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:14.072987,1084227584,1017370378,30000,1,0,1,8065,1,9632,9728,3944,11528,1118437376,1119092736,0,7968,21520,20480,9016,8584,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:14.571376,1084227584,1017370378,30000,1,0,1,8062,1,9632,9720,3944,11528,1118437376,1119092736,0,7968,21520,20456,9016,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:15.071019,1084227584,1017370378,30000,1,0,1,8062,1,9632,9720,3944,11528,1118437376,1119092736,0,7968,21496,20456,9016,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1402,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:15.572835,1084227584,1017370378,30000,1,0,1,8062,1,9632,9752,3976,11528,1118437376,1119092736,0,7968,21496,20456,9016,8592,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1440,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:16.073273,1084227584,1017370378,30000,1,0,1,8062,1,9632,9720,4216,11528,1118437376,1119092736,0,7968,21520,20456,9016,8576,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1487,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:36.574353,1084227584,1017370378,30000,1,0,1,8123,1,9632,9720,4248,11296,1118437376,1119092736,0,7968,21496,20456,9016,8600,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3343,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:37.077094,1084227584,1017370378,30000,1,0,1,8131,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21496,20456,9016,8600,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3384,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:37.576031,1084227584,1017370378,30000,1,0,1,8137,1,9632,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8600,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3514,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:38.076793,1084227584,1017370378,30000,1,0,1,8142,1,9600,9720,4248,11304,1118437376,1119092736,0,7968,21496,20424,9016,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3658,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:38.575475,1084227584,1017370378,30000,1,0,1,8142,1,9632,9720,4248,11528,1118437376,1119092736,0,7968,21496,20456,9016,8592,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3901,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:39.076233,1084227584,1017370378,30000,1,0,1,8142,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20456,8992,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4153,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:39.576241,1084227584,1017370378,30000,1,0,1,8142,1,9632,9720,4248,11528,1118437376,1119092736,0,7968,21464,20456,8992,8592,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4482,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:40.078861,1084227584,1017370378,30000,1,0,1,8142,1,9608,9720,4248,11528,1118437376,1119092736,0,7968,21464,20456,9016,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4532,15832,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:40.581471,1084227584,1017370378,30000,1,0,1,8142,1,9632,9720,4248,11528,1118437376,1119092736,0,8000,21496,20456,9016,8584,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4667,15840,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:41.083997,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20480,9016,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4681,15856,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:41.579542,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20456,9016,8576,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4496,15864,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:42.078151,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20480,9016,8584,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4197,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:42.575819,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20480,9016,8576,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3719,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:43.075527,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20480,9016,8592,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3282,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:43.573313,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,7968,21496,20480,9016,8584,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3323,15840,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:44.074985,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,7976,21464,20456,9048,8584,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3398,15816,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:44.573890,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21496,20456,9016,8592,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3741,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:45.075674,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21464,20456,9016,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3984,15832,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:45.576335,1084227584,1017370378,30000,1,0,1,8140,1,9600,9720,4248,11528,1118437376,1119092736,0,8000,21464,20456,8992,8584,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4142,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:46.076231,1084227584,1017370378,30000,1,0,1,8142,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4402,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:46.581944,1084227584,1017370378,30000,1,0,1,8148,1,9600,9720,4248,11448,1118437376,1119092736,0,8000,21496,20456,8992,8592,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4747,15816,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:47.078591,1084227584,1017370378,30000,1,0,1,8151,1,9600,9720,4248,11296,1118437376,1119092736,0,7992,21464,20456,9016,8584,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5107,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:47.576366,1084227584,1017370378,30000,1,0,1,8156,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5527,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:48.081216,1084227584,1017370378,30000,1,0,1,8164,1,9600,9696,4248,11296,1118437376,1119092736,0,8000,21464,20480,9016,8592,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5679,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:48.577928,1084227584,1017370378,30000,1,0,1,8170,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21464,20480,9016,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5917,15832,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:49.076772,1084227584,1017370378,30000,1,0,1,8176,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21464,20480,9016,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6083,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:49.573560,1084227584,1017370378,30000,1,0,1,8181,1,9600,9688,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8592,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6503,15824,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:50.073309,1084227584,1017370378,30000,1,0,1,8187,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21464,20480,9016,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6771,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:50.573179,1084227584,1017370378,30000,1,0,1,8192,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7310,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:51.075260,1084227584,1017370378,30000,1,0,1,8200,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,8992,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7913,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:51.573133,1084227584,1017370378,30000,1,0,1,8206,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21456,20456,9016,8576,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8399,15832,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-12 14:04:52.072243,1084227584,1017370378,30000,1,0,1,8211,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8576,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8806,15848,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-12 14:04:52.572736,1084227584,1017370378,30000,1,0,1,8217,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21464,20456,9016,8576,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9138,15720,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-12 14:04:53.080394,1084227584,1017370378,30000,1,0,1,8223,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21440,20456,9016,8576,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11372,15472,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-12 14:04:53.578335,1084227584,1017370378,30000,1,0,1,8228,1,9600,9720,4248,11296,1118437376,1119092736,0,8000,21408,20312,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16453,15424,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-04-12 14:04:54.084075,1084227584,1017370378,30000,1,0,1,8236,1,9600,9720,4216,11296,1118437376,1119092736,0,7968,21384,20296,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22049,15480,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:54.579664,1084227584,1017370378,30000,1,0,1,8242,1,9600,9720,4248,11296,1118437376,1119092736,0,7968,21352,20264,8992,8560,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26802,15528,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:55.077363,1084227584,1017370378,30000,1,0,1,8247,1,9600,9720,4216,11296,1118437376,1119092736,0,8000,21352,20264,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27642,15608,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:55.577145,1084227584,1017370378,30000,1,0,1,8253,1,9584,9720,4216,11296,1118437376,1119092736,0,8000,21304,20240,9016,8568,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:56.075601,1084227584,1017370378,30000,1,0,1,8258,1,9600,9720,4216,11296,1118437376,1119092736,0,7968,21304,20216,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:56.579030,1084227584,1017370378,30000,1,0,1,8264,1,9600,9696,4248,11296,1118437376,1119092736,0,8000,21304,20184,9016,8568,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:57.081637,1084227584,1017370378,30000,1,0,1,8272,1,9600,9720,4216,11296,1118437376,1119092736,0,7968,21304,20184,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15368,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:57.580935,1084227584,1017370378,30000,1,0,1,8278,1,9600,9688,4216,11296,1118437376,1119092736,0,7968,21304,20128,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15400,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:58.078381,1084227584,1017370378,30000,1,0,1,8283,1,9600,9720,4216,11296,1118437376,1119092736,0,8000,21280,20072,8992,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15280,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:58.583912,1084227584,1017370378,30000,1,0,1,8289,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,21080,20040,8992,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15424,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:04:59.085883,1084227584,1017370378,30000,1,0,1,8294,1,9600,9696,4216,11528,1118437376,1119092736,0,8000,20856,20016,9000,8568,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15536,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:04:59.584619,1084227584,1017370378,30000,1,0,1,8294,1,9600,9720,4216,11528,1118437376,1119092736,0,7968,20808,19960,9016,8552,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15464,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:00.096106,1084227584,1017370378,30000,1,0,1,8294,1,9600,9696,4216,11528,1118437376,1119092736,0,8000,20752,19928,9016,8568,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15472,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:00.591789,1084227584,1017370378,30000,1,0,1,8294,1,9600,9696,4216,11296,1118437376,1119092736,0,8000,20696,19872,9016,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15448,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:01.091529,1084227584,1017370378,30000,1,0,1,8300,1,9600,9720,4216,11296,1118437376,1119092736,0,7968,20664,19848,9016,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15472,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:01.590073,1084227584,1017370378,30000,1,0,1,8305,1,9600,9720,4216,11296,1118437376,1119092736,0,7992,20608,19800,9016,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15456,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:02.087803,1084227584,1017370378,30000,1,0,1,8311,1,9600,9696,4232,11296,1118437376,1119092736,0,8000,20552,19768,9016,8552,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15488,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:02.583782,1084227584,1017370378,30000,1,0,1,8319,1,9600,9696,4232,11296,1118437376,1119092736,0,8000,20552,19768,9016,8560,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:03.080477,1084227584,1017370378,30000,1,0,1,8325,1,9600,9696,4248,11304,1118437376,1119092736,0,7976,20496,19712,8992,8544,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15672,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:03.580364,1084227584,1017370378,30000,1,0,1,8330,1,9600,9696,4232,11296,1118437376,1119092736,0,7968,20440,19688,8992,8552,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:04.082027,1084227584,1017370378,30000,1,0,1,8336,1,9600,9688,4216,11296,1118437376,1119092736,0,7976,20384,19632,9016,8544,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:04.582589,1084227584,1017370378,30000,1,0,1,8341,1,9600,9688,4240,11296,1118437376,1119092736,0,7968,20368,19600,8992,8544,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:05.079143,1084227584,1017370378,30000,1,0,1,8347,1,9600,9696,4248,11296,1118437376,1119092736,0,7968,20312,19544,8992,8536,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:05.579600,1084227584,1017370378,30000,1,0,1,8355,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,20280,19520,8992,8536,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:06.078066,1084227584,1017370378,30000,1,0,1,8361,1,9600,9696,4248,11304,1118437376,1119092736,0,7968,20200,19520,8992,8536,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:06.577442,1084227584,1017370378,30000,1,0,1,8366,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,20136,19520,8992,8536,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:07.077019,1084227584,1017370378,30000,1,0,1,8372,1,9600,9696,4248,11296,1118437376,1119092736,0,7992,20080,19520,8992,8536,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:07.575379,1084227584,1017370378,30000,1,0,1,8377,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,20056,19520,8992,8536,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:08.074949,1084227584,1017370378,30000,1,0,1,8383,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,20000,19520,8992,8536,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:08.582448,1084227584,1017370378,30000,1,0,1,8388,1,9600,9688,4248,11296,1118437376,1119092736,0,7968,19968,19520,8992,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:09.079713,1084227584,1017370378,30000,1,0,1,8397,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,19912,19184,8992,8528,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15672,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:09.577385,1084227584,1017370378,30000,1,0,1,8402,1,9600,9696,4216,11296,1118437376,1119092736,0,8000,19864,19160,8992,8552,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15672,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:10.078148,1084227584,1017370378,30000,1,0,1,8408,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,19840,19104,8992,8536,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:10.576806,1084227584,1017370378,30000,1,0,1,8413,1,9584,9696,4216,11296,1118437376,1119092736,0,7968,19808,19080,8992,8544,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:11.077639,1084227584,1017370378,30000,1,0,1,8419,1,9600,9696,4216,11296,1118437376,1119092736,0,8000,19784,19048,8992,8520,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27587,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:11.578724,1084227584,1017370378,30000,1,0,1,8424,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,19784,19016,8992,8528,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27576,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:12.081824,1084227584,1017370378,30000,1,0,1,8433,1,9600,9696,4248,11296,1118437376,1119092736,0,7968,19784,18960,8992,8504,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27526,15816,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:12.582642,1084227584,1017370378,30000,1,0,1,8438,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,19784,18936,8992,8512,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-12 14:05:13.085405,1084227584,1017370378,30000,1,0,1,8444,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,19784,18904,8992,8488,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-12 14:05:13.587012,1084227584,1017370378,30000,1,0,1,8449,1,9600,9696,4216,11296,1118437376,1119092736,0,7968,19800,18848,8992,8472,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
