time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 16:25:39.048662,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11632,6512,7896,9640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:39.549249,1084227584,1017370378,30000,1,0,1,9085,1,6456,6408,3168,11520,1118437376,1119092736,1,6080,27648,11632,6512,7896,9640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:40.047236,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11600,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:40.547559,1084227584,1017370378,30000,1,0,1,9085,1,6456,6440,3168,11520,1118437376,1119092736,1,6080,27648,11600,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:41.047918,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11600,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:41.546910,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3136,11520,1118437376,1119092736,1,6080,27648,11600,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:42.048920,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6112,27648,11576,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:42.548917,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11576,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:43.047071,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11576,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:43.547680,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11576,6512,7896,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:44.047701,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6112,27648,11576,6488,7912,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:44.547765,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11576,6512,7920,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:45.046260,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11552,6512,7928,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:45.549055,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11576,6512,7928,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:46.049343,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11560,6512,7912,9632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:46.547692,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11560,6512,7928,9640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:47.046523,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11560,6512,7920,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:47.549221,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11552,6512,7928,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:48.051104,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6112,27648,11528,6512,7928,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:48.552048,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11528,6512,7936,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:49.052098,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11528,6488,7928,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:49.548594,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11528,6512,7920,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:50.047509,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6112,27648,11528,6512,7928,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:50.547492,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11496,6512,7920,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:51.048304,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11496,6512,7936,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:51.548327,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11496,6512,7928,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:52.047083,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6112,27648,11496,6512,7936,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:52.547673,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11496,6512,7928,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:53.048275,1084227584,1017370378,30000,1,0,1,9085,1,6456,6440,3168,11520,1118437376,1119092736,1,6080,27648,11496,6512,7920,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:53.548265,1084227584,1017370378,30000,1,0,1,9085,1,6456,6440,3168,11520,1118437376,1119092736,1,6080,27648,11496,6512,7928,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:54.048694,1084227584,1017370378,30000,1,0,1,9085,1,6424,6416,3168,11520,1118437376,1119092736,1,6080,27648,11496,6512,7928,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:54.547164,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6112,27648,11496,6512,7936,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:55.048071,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11472,6488,7928,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:55.548601,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11472,6512,7944,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:56.048588,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11472,6512,7944,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:56.548617,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11472,6488,7944,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:57.049884,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11472,6512,7944,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:57.550333,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11472,6512,7944,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:58.048535,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7944,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:58.549305,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7944,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:59.048137,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7976,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:25:59.549013,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11440,6512,7968,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:00.047224,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7968,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:00.548183,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6112,27648,11440,6512,7968,9704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:01.049903,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7968,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:01.548294,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7984,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:02.049076,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11440,6488,7976,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:02.549757,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7984,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:03.047776,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11416,6512,7968,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:03.545751,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11440,6512,7984,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:04.042629,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11416,6512,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:04.540887,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11416,6512,7968,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:05.043352,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11416,6512,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:05.545334,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11416,6512,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:06.049416,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11416,6512,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:06.549430,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11416,6512,7984,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:07.048005,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11416,6488,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:07.546015,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11416,6512,7992,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:08.044005,1084227584,1017370378,30000,1,0,1,9085,1,6456,6408,3168,11520,1118437376,1119092736,1,6080,27648,11416,6512,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:08.544871,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11416,6488,7976,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:09.049717,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11416,6488,7992,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:09.549781,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11416,6512,7984,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:10.047861,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11416,6512,7992,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:10.546157,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11384,6512,8000,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:11.042862,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:11.545210,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:12.046159,1084227584,1017370378,30000,1,0,1,9085,1,6456,6424,3168,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:12.550659,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:13.048707,1084227584,1017370378,30000,1,0,1,9085,1,6424,6432,3168,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:13.549306,1084227584,1017370378,30000,1,0,1,9085,1,6456,6408,3160,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:14.048740,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11384,6512,8008,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:14.546768,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11384,6512,7992,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:15.045499,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11360,6496,7992,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:15.543868,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11384,6512,7976,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:16.045847,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11360,6512,7992,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:16.548512,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11376,6512,7976,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:17.050863,1084227584,1017370378,30000,1,0,1,9085,1,6456,6408,3168,11520,1118437376,1119092736,1,6080,27648,11360,6512,7976,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:17.551280,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11360,6512,7976,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:18.049760,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3160,11520,1118437376,1119092736,1,6080,27648,11360,6512,7976,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:18.548544,1084227584,1017370378,30000,1,0,1,9085,1,6456,6440,3168,11520,1118437376,1119092736,1,6080,27648,11360,6488,7992,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:19.048965,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11360,6512,7976,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:19.550968,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3160,11520,1118437376,1119092736,1,6080,27648,11352,6512,8000,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:20.053426,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,7984,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:20.552028,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11336,6512,7976,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:21.052294,1084227584,1017370378,30000,1,0,1,9085,1,6456,6408,3160,11520,1118437376,1119092736,1,6080,27648,11360,6512,7992,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:21.550439,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,7984,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:22.049094,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,8000,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:22.550356,1084227584,1017370378,30000,1,0,1,9085,1,6456,6440,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,7992,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:23.050359,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,8000,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:23.550407,1084227584,1017370378,30000,1,0,1,9085,1,6424,6440,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,8000,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:24.051234,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,7992,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:24.551237,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,8008,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-24 16:26:25.051322,1084227584,1017370378,30000,1,0,1,9085,1,6424,6408,3168,11520,1118437376,1119092736,1,6080,27648,11328,6512,8000,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
