time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 15:53:52.511716,1084227584,1017370378,30000,1,0,1,8433,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8496,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:53.016556,1084227584,1017370378,30000,1,0,1,8433,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8464,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15752,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:53:53.513263,1084227584,1017370378,30000,1,0,1,8433,1,8456,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8464,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:54.016307,1084227584,1017370378,30000,1,0,1,8433,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8464,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:54.517356,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8472,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:55.017389,1084227584,1017370378,30000,1,0,1,8430,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19264,19160,7824,8488,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:55.520247,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8472,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15736,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:53:56.021391,1084227584,1017370378,30000,1,0,1,8430,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19264,19192,7824,8464,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:56.523519,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8448,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15744,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:53:57.016581,1084227584,1017370378,30000,1,0,1,8430,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8464,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15752,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:57.514589,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19184,7824,8464,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15728,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:53:58.016566,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8448,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:58.518315,1084227584,1017370378,30000,1,0,1,8430,1,8464,8528,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8472,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:59.020602,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8464,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:53:59.514653,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19192,7824,8464,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15736,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:00.017363,1084227584,1017370378,30000,1,0,1,8430,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8464,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15720,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:00.518209,1084227584,1017370378,30000,1,0,1,8430,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8456,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:01.020664,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8456,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15720,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:01.518420,1084227584,1017370378,30000,1,0,1,8430,1,8440,8496,4192,11528,1118437376,1119092736,0,7224,19280,19160,7824,8448,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:02.017386,1084227584,1017370378,30000,1,0,1,8430,1,8472,8496,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8456,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:02.515686,1084227584,1017370378,30000,1,0,1,8430,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19256,19184,7824,8448,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:03.011797,1084227584,1017370378,30000,1,0,1,8430,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8488,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:03.507665,1084227584,1017370378,30000,1,0,1,8427,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8440,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:04.004368,1084227584,1017370378,30000,1,0,1,8427,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8472,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:04.509686,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8440,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:05.012861,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19192,7824,8464,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:05.506409,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19192,7824,8464,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:06.012059,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8480,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:06.515107,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19184,7824,8464,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:07.014728,1084227584,1017370378,30000,1,0,1,8427,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19280,19192,7824,8472,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:07.513413,1084227584,1017370378,30000,1,0,1,8427,1,8440,8504,4160,11528,1118437376,1119092736,0,7224,19280,19192,7824,8456,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15768,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:08.010560,1084227584,1017370378,30000,1,0,1,8427,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19256,19192,7824,8472,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:08.508189,1084227584,1017370378,30000,1,0,1,8427,1,8440,8504,4160,11528,1118437376,1119092736,0,7224,19280,19192,7824,8464,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15752,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:09.011186,1084227584,1017370378,30000,1,0,1,8427,1,8472,8496,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8456,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15736,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:09.512039,1084227584,1017370378,30000,1,0,1,8427,1,8440,8512,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8480,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15736,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:10.011021,1084227584,1017370378,30000,1,0,1,8427,1,8472,8496,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8464,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15712,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:10.509113,1084227584,1017370378,30000,1,0,1,8427,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8456,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:11.007863,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19280,19160,7824,8440,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:11.507845,1084227584,1017370378,30000,1,0,1,8427,1,8472,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8472,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15712,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:12.012478,1084227584,1017370378,30000,1,0,1,8427,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8440,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:12.509917,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8456,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:13.010563,1084227584,1017370378,30000,1,0,1,8424,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8464,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:13.507508,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19224,19160,7824,8472,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:14.009554,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19224,19160,7824,8464,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:14.507354,1084227584,1017370378,30000,1,0,1,8424,1,8456,8496,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8440,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:15.005599,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19160,7824,8448,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:15.505126,1084227584,1017370378,30000,1,0,1,8424,1,8456,8496,4160,11528,1118437376,1119092736,0,7224,19280,19136,7800,8464,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:16.004650,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7800,8456,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:16.508703,1084227584,1017370378,30000,1,0,1,8424,1,8448,8496,4160,11528,1118437376,1119092736,0,7224,19256,19136,7800,8448,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:17.011179,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7824,8448,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:17.508840,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7800,8448,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:18.010806,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7800,8488,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:18.508776,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7800,8480,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1396,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:19.007880,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7240,19256,19136,7800,8464,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1402,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:19.506583,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7808,8480,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15792,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:20.007764,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7824,8464,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:20.509702,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,19256,19136,7824,8464,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:21.012021,1084227584,1017370378,30000,1,0,1,8424,1,8440,8528,4160,11528,1118437376,1119092736,0,7248,19256,19136,7824,8472,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:21.513037,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4136,11528,1118437376,1119092736,0,7224,19192,19136,7824,8472,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:22.011043,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19168,19136,7800,8456,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:22.508656,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19192,19136,7800,8448,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:23.011103,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19168,19136,7824,8456,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:23.513798,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19136,19136,7824,8456,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:24.009144,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7248,19136,19160,7824,8456,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:24.507277,1084227584,1017370378,30000,1,0,1,8422,1,8472,8496,4160,11528,1118437376,1119092736,0,7224,19136,19136,7800,8464,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15784,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:25.011907,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19112,19136,7824,8456,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15816,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:25.514500,1084227584,1017370378,30000,1,0,1,8422,1,8472,8496,4160,11528,1118437376,1119092736,0,7224,19080,19136,7800,8448,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:26.012774,1084227584,1017370378,30000,1,0,1,8422,1,8440,8528,4160,11528,1118437376,1119092736,0,7256,19080,19136,7800,8464,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15832,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:26.509370,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19080,19136,7800,8456,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:27.006331,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19056,19160,7800,8464,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1485,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:27.506591,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19056,19160,7800,8480,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1631,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:28.008400,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19056,19160,7824,8448,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1698,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:28.510458,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19024,19160,7824,8464,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1839,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:29.009508,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19024,19160,7824,8448,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1999,15784,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:29.507599,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19000,19136,7800,8472,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2253,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:30.009540,1084227584,1017370378,30000,1,0,1,8422,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18968,19160,7800,8472,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2530,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:30.510316,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,19000,19160,7824,8456,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2895,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:31.012623,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18968,19160,7824,8456,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3041,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:31.512649,1084227584,1017370378,30000,1,0,1,8419,1,8472,8496,4160,11528,1118437376,1119092736,0,7224,18968,19160,7824,8472,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3168,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:32.017683,1084227584,1017370378,30000,1,0,1,8419,1,8440,8528,4160,11528,1118437376,1119092736,0,7224,18944,19160,7824,8472,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3251,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:32.514722,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18968,19160,7824,8472,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3146,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:33.009762,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18944,19160,7824,8456,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2875,15808,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:33.510495,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18944,19136,7824,8488,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2425,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:34.012938,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4168,11528,1118437376,1119092736,0,7224,18944,19160,7800,8480,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1891,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:34.510828,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18944,19136,7800,8472,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1709,15784,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:35.009484,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4192,11528,1118437376,1119092736,0,7224,18944,19160,7800,8480,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1753,15784,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:35.507903,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18944,19160,7800,8496,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1988,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:36.005981,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18920,19160,7800,8480,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2322,15800,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:36.506993,1084227584,1017370378,30000,1,0,1,8419,1,8440,8472,4192,11528,1118437376,1119092736,0,7224,18920,19160,7800,8464,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2541,15816,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:37.006107,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4192,11528,1118437376,1119092736,0,7224,18920,19160,7800,8480,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2759,15824,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:37.507058,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4192,11528,1118437376,1119092736,0,7224,18896,19160,7800,8480,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3088,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-13 15:54:38.005818,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4192,11528,1118437376,1119092736,0,7224,18896,19160,7800,8496,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3481,15800,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-13 15:54:38.507711,1084227584,1017370378,30000,1,0,1,8419,1,8440,8496,4160,11528,1118437376,1119092736,0,7224,18896,19160,7824,8480,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3923,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
